2017-06-08,29350.0,29000.0,29200.0,29350.0,1140.0,28774.509765625
2017-06-09,29350.0,28800.0,29350.0,29200.0,3164.0,28627.451171875
2017-06-12,29200.0,29000.0,29150.0,29000.0,2226.0,28431.373046875
2017-06-13,29150.0,28850.0,29000.0,28900.0,1888.0,28333.333984375
2017-06-14,29100.0,28900.0,28900.0,29100.0,264.0,28529.412109375
2017-06-15,29600.0,28850.0,29100.0,29100.0,339.0,28529.412109375
2017-06-16,29200.0,28850.0,29100.0,28900.0,406.0,28333.333984375
2017-06-19,29300.0,28800.0,28800.0,29100.0,292.0,28529.412109375
2017-06-20,29200.0,28850.0,28900.0,29000.0,131.0,28431.373046875
2017-06-21,29300.0,28600.0,29300.0,29000.0,762.0,28431.373046875
2017-06-22,28950.0,28700.0,28700.0,28850.0,82.0,28284.314453125
2017-06-23,28900.0,28800.0,28850.0,28900.0,194.0,28333.333984375
2017-06-26,28900.0,28700.0,28700.0,28700.0,231.0,28137.255859375
2017-06-27,28900.0,28300.0,28550.0,28900.0,306.0,28333.333984375
2017-06-28,29000.0,28750.0,28900.0,29000.0,443.0,28431.373046875
2017-06-29,29000.0,28750.0,29000.0,28850.0,252.0,28284.314453125
2017-06-30,29150.0,28700.0,29150.0,28850.0,387.0,28284.314453125
2017-07-03,29000.0,28550.0,28850.0,28900.0,649.0,28333.333984375
2017-07-04,28950.0,28900.0,28950.0,28950.0,67.0,28382.353515625
2017-07-05,28950.0,28700.0,28850.0,28950.0,165.0,28382.353515625
2017-07-06,29000.0,28650.0,28950.0,29000.0,80.0,28431.373046875
2017-07-07,28850.0,28650.0,28700.0,28850.0,131.0,28284.314453125
2017-07-10,28950.0,28500.0,28750.0,28600.0,174.0,28039.21484375
2017-07-11,28950.0,28600.0,28850.0,28700.0,3556.0,28137.255859375
2017-07-12,28950.0,28700.0,28700.0,28950.0,1345.0,28382.353515625
2017-07-13,28950.0,28900.0,28950.0,28950.0,245.0,28382.353515625
2017-07-14,28950.0,28650.0,28950.0,28700.0,97.0,28137.255859375
2017-07-17,28800.0,28700.0,28700.0,28800.0,245.0,28235.294921875
2017-07-18,28800.0,28450.0,28700.0,28800.0,126.0,28235.294921875
2017-07-19,28950.0,28700.0,28800.0,28750.0,150.0,28186.275390625
2017-07-20,28850.0,28700.0,28700.0,28850.0,7.0,28284.314453125
2017-07-21,29000.0,28750.0,28950.0,28800.0,211.0,28235.294921875
2017-07-24,28950.0,28800.0,28850.0,28900.0,90.0,28333.333984375
2017-07-25,29050.0,28700.0,28700.0,29000.0,251.0,28431.373046875
2017-07-26,28800.0,28700.0,28800.0,28700.0,156.0,28137.255859375
2017-07-27,28750.0,28600.0,28600.0,28700.0,298.0,28137.255859375
2017-07-28,29000.0,28650.0,28700.0,28900.0,335.0,28333.333984375
2017-07-31,28900.0,28500.0,28900.0,28750.0,194.0,28186.275390625
2017-08-01,28800.0,28650.0,28650.0,28800.0,168.0,28235.294921875
2017-08-02,28900.0,28750.0,28800.0,28800.0,182.0,28235.294921875
2017-08-03,28800.0,28500.0,28800.0,28750.0,501.0,28186.275390625
2017-08-04,28700.0,28500.0,28500.0,28500.0,746.0,27941.17578125
2017-08-07,28800.0,28700.0,28800.0,28800.0,586.0,28235.294921875
2017-08-08,28800.0,28450.0,28800.0,28700.0,906.0,28137.255859375
2017-08-09,28800.0,28400.0,28650.0,28600.0,1374.0,28039.21484375
2017-08-10,28600.0,28300.0,28600.0,28600.0,814.0,28039.21484375
2017-08-11,28450.0,27950.0,28450.0,28300.0,2054.0,27745.09765625
2017-08-14,28400.0,28150.0,28300.0,28150.0,768.0,27598.0390625
2017-08-16,28200.0,28050.0,28200.0,28200.0,2246.0,27647.05859375
2017-08-17,28400.0,27900.0,28400.0,28100.0,2458.0,27549.01953125
2017-08-18,28050.0,27300.0,28050.0,27400.0,2035.0,26862.74609375
2017-08-21,28100.0,27400.0,27400.0,28000.0,2656.0,27450.98046875
2017-08-22,28100.0,27750.0,28000.0,28100.0,1966.0,27549.01953125
2017-08-23,28150.0,27850.0,28100.0,28050.0,3215.0,27500.0
2017-08-24,28150.0,27900.0,28050.0,28150.0,2741.0,27598.0390625
2017-08-25,28450.0,28000.0,28000.0,28300.0,1565.0,27745.09765625
2017-08-28,28100.0,27400.0,28100.0,27900.0,2079.0,27352.94140625
2017-08-29,27900.0,27500.0,27550.0,27900.0,2928.0,27352.94140625
2017-08-30,28100.0,27700.0,27850.0,28000.0,2912.0,27450.98046875
2017-08-31,28100.0,27700.0,27700.0,28100.0,2656.0,27549.01953125
2017-09-01,28250.0,28000.0,28100.0,28150.0,2262.0,27598.0390625
2017-09-04,28250.0,27450.0,27450.0,28000.0,1343.0,27450.98046875
2017-09-05,28000.0,27550.0,27550.0,27950.0,1282.0,27401.9609375
2017-09-06,27950.0,27600.0,27650.0,27600.0,1594.0,27058.82421875
2017-09-07,27650.0,27200.0,27600.0,27650.0,1279.0,27107.84375
2017-09-08,27700.0,27400.0,27700.0,27700.0,421.0,27156.86328125
2017-09-11,27700.0,27350.0,27700.0,27350.0,1483.0,26813.724609375
2017-09-12,27900.0,27350.0,27900.0,27400.0,909.0,26862.74609375
2017-09-13,28100.0,27400.0,28100.0,27750.0,55.0,27205.8828125
2017-09-14,27750.0,27400.0,27750.0,27650.0,40.0,27107.84375
2017-09-15,28000.0,27350.0,28000.0,27400.0,820.0,26862.74609375
2017-09-18,27400.0,27250.0,27300.0,27400.0,288.0,26862.74609375
2017-09-19,27400.0,27200.0,27400.0,27200.0,220.0,26666.666015625
2017-09-20,27800.0,27100.0,27800.0,27500.0,121.0,26960.78515625
2017-09-21,27500.0,27300.0,27500.0,27450.0,30.0,26911.765625
2017-09-25,26900.0,25000.0,26400.0,25400.0,380.0,24901.9609375
2017-09-26,25400.0,25400.0,25400.0,25400.0,0.0,24901.9609375
2017-09-27,27300.0,25800.0,27300.0,26100.0,246.0,25588.234375
2017-09-28,26500.0,26150.0,26200.0,26500.0,56.0,25980.392578125
2017-09-29,27200.0,26200.0,27200.0,26950.0,173.0,26421.568359375
2017-10-10,26850.0,26150.0,26150.0,26850.0,587.0,26323.529296875
2017-10-11,26700.0,26000.0,26000.0,26700.0,140.0,26176.470703125
2017-10-12,26350.0,25900.0,26150.0,25950.0,1422.0,25441.17578125
2017-10-13,26550.0,25950.0,26050.0,26000.0,258.0,25490.1953125
2017-10-16,26500.0,26000.0,26500.0,26100.0,906.0,25588.234375
2017-10-17,26550.0,26100.0,26550.0,26250.0,501.0,25735.294921875
2017-10-18,26750.0,25950.0,26750.0,26400.0,506.0,25882.353515625
2017-10-19,26400.0,25950.0,26400.0,26350.0,510.0,25833.333984375
2017-10-20,28100.0,26450.0,26500.0,27400.0,2324.0,26862.74609375
2017-10-23,27650.0,26900.0,27150.0,27350.0,568.0,26813.724609375
2017-10-24,27250.0,27050.0,27100.0,27200.0,200.0,26666.666015625
2017-10-25,27200.0,26700.0,26700.0,27100.0,440.0,26568.626953125
2017-10-26,27150.0,26750.0,27100.0,27150.0,762.0,26617.646484375
2017-10-27,27700.0,26800.0,27700.0,27100.0,863.0,26568.626953125
2017-10-30,27750.0,26550.0,27750.0,27050.0,996.0,26519.607421875
2017-10-31,27550.0,26650.0,27550.0,26900.0,665.0,26372.548828125
2017-11-01,27050.0,26550.0,26550.0,26850.0,695.0,26323.529296875
2017-11-02,27250.0,26600.0,27100.0,26850.0,112.0,26323.529296875
2017-11-03,27300.0,26600.0,27300.0,26800.0,417.0,26274.509765625
2017-11-06,27300.0,26500.0,27250.0,26550.0,241.0,26029.412109375
2017-11-07,26700.0,26050.0,26500.0,26650.0,1064.0,26127.451171875
2017-11-08,26650.0,26350.0,26650.0,26450.0,1565.0,25931.373046875
2017-11-09,26700.0,26350.0,26700.0,26650.0,235.0,26127.451171875
2017-11-10,26700.0,26200.0,26650.0,26400.0,900.0,25882.353515625
2017-11-13,26650.0,26400.0,26650.0,26500.0,114.0,25980.392578125
2017-11-14,26700.0,26200.0,26700.0,26200.0,277.0,25686.275390625
2017-11-15,26150.0,25800.0,26000.0,25800.0,701.0,25294.1171875
2017-11-16,26300.0,25750.0,26300.0,25950.0,465.0,25441.17578125
2017-11-17,26350.0,25650.0,26350.0,25700.0,832.0,25196.078125
2017-11-20,26000.0,25500.0,26000.0,25600.0,1088.0,25098.0390625
2017-11-21,25600.0,25500.0,25600.0,25500.0,1351.0,25000.0
2017-11-22,25900.0,25200.0,25900.0,25200.0,873.0,24705.8828125
2017-11-23,25400.0,25100.0,25300.0,25100.0,1409.0,24607.84375
2017-11-24,25500.0,25150.0,25200.0,25400.0,618.0,24901.9609375
2017-11-27,25500.0,25200.0,25500.0,25350.0,453.0,24852.94140625
2017-11-28,25400.0,25100.0,25400.0,25200.0,774.0,24705.8828125
2017-11-29,25300.0,25100.0,25200.0,25150.0,945.0,24656.86328125
2017-11-30,25200.0,25000.0,25050.0,25050.0,1385.0,24558.82421875
2017-12-01,25450.0,24900.0,25000.0,25350.0,1963.0,24852.94140625
2017-12-04,25400.0,24800.0,25250.0,25350.0,3540.0,24852.94140625
2017-12-05,25350.0,25050.0,25350.0,25150.0,1791.0,24656.86328125
2017-12-06,25200.0,24900.0,25150.0,25150.0,690.0,24656.86328125
2017-12-07,25200.0,25100.0,25150.0,25150.0,34.0,24656.86328125
2017-12-08,25150.0,25000.0,25150.0,25150.0,1133.0,24656.86328125
2017-12-11,25450.0,24900.0,25450.0,25200.0,276.0,24705.8828125
2017-12-12,25300.0,24900.0,25200.0,25300.0,1024.0,24803.921875
2017-12-13,25600.0,25000.0,25300.0,25550.0,1500.0,25049.01953125
2017-12-14,25800.0,25300.0,25450.0,25800.0,726.0,25294.1171875
2017-12-15,25900.0,25550.0,25900.0,25800.0,378.0,25294.1171875
2017-12-18,26100.0,25200.0,25800.0,26050.0,935.0,25539.21484375
2017-12-19,26100.0,25600.0,26050.0,25800.0,1182.0,25294.1171875
2017-12-21,25950.0,25400.0,25950.0,25550.0,901.0,25049.01953125
2017-12-22,26050.0,25300.0,25300.0,25900.0,41.0,25392.15625
2017-12-26,25900.0,25000.0,25800.0,25500.0,490.0,25000.0
2017-12-27,25250.0,24000.0,24950.0,24150.0,900.0,24150.0
2017-12-28,24900.0,24150.0,24350.0,24900.0,905.0,24900.0
2018-01-02,24800.0,24100.0,24800.0,24350.0,229.0,24350.0
2018-01-03,24700.0,24350.0,24350.0,24450.0,439.0,24450.0
2018-01-04,24700.0,24450.0,24650.0,24450.0,91.0,24450.0
2018-01-05,24450.0,24350.0,24350.0,24350.0,105.0,24350.0
2018-01-08,24350.0,22650.0,24350.0,23400.0,5755.0,23400.0
2018-01-09,23500.0,23300.0,23500.0,23400.0,631.0,23400.0
2018-01-10,23500.0,23150.0,23450.0,23450.0,1208.0,23450.0
2018-01-11,23750.0,23400.0,23750.0,23500.0,180.0,23500.0
2018-01-12,23550.0,23100.0,23150.0,23250.0,1048.0,23250.0
2018-01-15,23750.0,22650.0,23250.0,22650.0,1179.0,22650.0
2018-01-16,22950.0,22200.0,22600.0,22950.0,1571.0,22950.0
2018-01-17,22950.0,21850.0,22950.0,21850.0,611.0,21850.0
2018-01-18,22300.0,22000.0,22250.0,22000.0,634.0,22000.0
2018-01-19,22200.0,21650.0,22000.0,21850.0,1216.0,21850.0
2018-01-22,21900.0,21550.0,21900.0,21850.0,497.0,21850.0
2018-01-23,22250.0,21850.0,22150.0,22000.0,3086.0,22000.0
2018-01-24,22350.0,22000.0,22000.0,22150.0,463.0,22150.0
2018-01-25,22450.0,22000.0,22350.0,22400.0,530.0,22400.0
2018-01-26,22900.0,22000.0,22400.0,22800.0,1268.0,22800.0
2018-01-29,23000.0,22500.0,22800.0,22500.0,937.0,22500.0
2018-01-30,22750.0,22000.0,22500.0,22500.0,3138.0,22500.0
2018-01-31,22550.0,22000.0,22550.0,22500.0,1442.0,22500.0
2018-02-01,22750.0,22350.0,22550.0,22750.0,3151.0,22750.0
2018-02-02,23150.0,22600.0,22800.0,22950.0,2066.0,22950.0
2018-02-05,23000.0,22650.0,22950.0,22650.0,2258.0,22650.0
2018-02-06,22500.0,21250.0,22500.0,22450.0,1891.0,22450.0
2018-02-07,22600.0,22100.0,22600.0,22250.0,1018.0,22250.0
2018-02-08,22500.0,22250.0,22250.0,22400.0,121.0,22400.0
2018-02-09,22400.0,21800.0,22400.0,22000.0,468.0,22000.0
2018-02-12,22500.0,21850.0,21850.0,22050.0,904.0,22050.0
2018-02-13,22450.0,22050.0,22450.0,22200.0,178.0,22200.0
2018-02-14,22300.0,21950.0,22100.0,22300.0,429.0,22300.0
2018-02-19,22400.0,22100.0,22350.0,22100.0,436.0,22100.0
2018-02-20,22250.0,22100.0,22100.0,22150.0,71.0,22150.0
2018-02-21,22400.0,21900.0,22150.0,22400.0,160.0,22400.0
2018-02-22,22450.0,22000.0,22450.0,22200.0,370.0,22200.0
2018-02-23,22500.0,21600.0,22300.0,21950.0,1558.0,21950.0
2018-02-26,22350.0,21600.0,22350.0,22050.0,994.0,22050.0
2018-02-27,23100.0,21800.0,22050.0,22100.0,1199.0,22100.0
2018-02-28,22100.0,21900.0,22100.0,22000.0,713.0,22000.0
2018-03-02,22400.0,21600.0,21600.0,22200.0,139.0,22200.0
2018-03-05,22200.0,21900.0,22200.0,22100.0,543.0,22100.0
2018-03-06,22100.0,21750.0,21750.0,22050.0,585.0,22050.0
2018-03-07,22200.0,21800.0,22200.0,22050.0,444.0,22050.0
2018-03-08,22200.0,21800.0,22050.0,22000.0,683.0,22000.0
2018-03-09,22100.0,21950.0,22000.0,22000.0,264.0,22000.0
2018-03-12,22000.0,21900.0,22000.0,21900.0,244.0,21900.0
2018-03-13,22050.0,21950.0,21950.0,22000.0,110.0,22000.0
2018-03-14,22200.0,21900.0,21950.0,22000.0,460.0,22000.0
2018-03-15,22100.0,21900.0,22000.0,22100.0,145.0,22100.0
2018-03-16,22700.0,21800.0,22700.0,22150.0,3215.0,22150.0
2018-03-19,23250.0,22150.0,22150.0,22200.0,611.0,22200.0
2018-03-20,22700.0,21850.0,22100.0,21900.0,331.0,21900.0
2018-03-21,21950.0,21850.0,21900.0,21900.0,142.0,21900.0
2018-03-22,22050.0,21750.0,21750.0,22050.0,137.0,22050.0
2018-03-23,22250.0,21700.0,21800.0,21750.0,180.0,21750.0
2018-03-26,22000.0,21200.0,21850.0,22000.0,836.0,22000.0
2018-03-27,21950.0,21700.0,21850.0,21800.0,419.0,21800.0
2018-03-28,21850.0,21500.0,21750.0,21550.0,423.0,21550.0
2018-03-29,21750.0,21400.0,21600.0,21650.0,131.0,21650.0
2018-03-30,21750.0,21500.0,21650.0,21500.0,237.0,21500.0
2018-04-02,21500.0,20950.0,21500.0,20950.0,980.0,20950.0
2018-04-03,21250.0,20300.0,21250.0,20450.0,1137.0,20450.0
2018-04-04,20500.0,20000.0,20500.0,20400.0,1296.0,20400.0
2018-04-05,21350.0,20400.0,20400.0,21300.0,447.0,21300.0
2018-04-06,21300.0,21000.0,21200.0,21050.0,237.0,21050.0
2018-04-09,20850.0,20500.0,20500.0,20600.0,72.0,20600.0
2018-04-10,20600.0,20400.0,20550.0,20600.0,146.0,20600.0
2018-04-11,20600.0,20200.0,20600.0,20250.0,853.0,20250.0
2018-04-12,20250.0,19900.0,20250.0,20050.0,2356.0,20050.0
2018-04-13,20050.0,19950.0,20050.0,20000.0,245.0,20000.0
2018-04-16,20050.0,19850.0,20000.0,20000.0,391.0,20000.0
2018-04-17,20100.0,19450.0,20100.0,19800.0,2339.0,19800.0
2018-04-18,20100.0,19650.0,20100.0,19650.0,389.0,19650.0
2018-04-19,20200.0,19550.0,20200.0,19850.0,1419.0,19850.0
2018-04-20,20200.0,19850.0,20200.0,20000.0,774.0,20000.0
2018-04-23,20400.0,19750.0,20400.0,19850.0,1153.0,19850.0
2018-04-24,20150.0,19700.0,20150.0,20000.0,1631.0,20000.0
2018-04-25,20050.0,19750.0,20050.0,19900.0,172.0,19900.0
2018-04-26,20100.0,19750.0,20100.0,20000.0,351.0,20000.0
2018-04-27,20300.0,19900.0,20050.0,20300.0,298.0,20300.0
2018-04-30,20100.0,19950.0,20100.0,20000.0,355.0,20000.0
2018-05-02,20150.0,19950.0,20150.0,19950.0,120.0,19950.0
2018-05-03,19950.0,19850.0,19850.0,19850.0,302.0,19850.0
2018-05-04,20500.0,20000.0,20000.0,20500.0,5473.0,20500.0
2018-05-08,21000.0,20100.0,21000.0,20400.0,1352.0,20400.0
2018-05-09,20300.0,19900.0,20300.0,19900.0,868.0,19900.0
2018-05-10,20450.0,19900.0,19900.0,20300.0,634.0,20300.0
2018-05-11,20700.0,20200.0,20700.0,20200.0,207.0,20200.0
2018-05-14,20450.0,20100.0,20200.0,20450.0,748.0,20450.0
2018-05-15,20450.0,20100.0,20450.0,20100.0,930.0,20100.0
2018-05-16,20250.0,20000.0,20000.0,20150.0,744.0,20150.0
2018-05-17,20300.0,20150.0,20300.0,20300.0,398.0,20300.0
2018-05-18,20450.0,20200.0,20300.0,20350.0,2191.0,20350.0
2018-05-21,20600.0,20250.0,20600.0,20500.0,1396.0,20500.0
2018-05-23,20500.0,20350.0,20500.0,20500.0,1005.0,20500.0
2018-05-24,22500.0,20550.0,20550.0,22500.0,3778.0,22500.0
2018-05-25,23000.0,21700.0,22500.0,22000.0,5454.0,22000.0
2018-05-28,21900.0,21600.0,21700.0,21750.0,1152.0,21750.0
2018-05-29,21750.0,21600.0,21750.0,21750.0,248.0,21750.0
2018-05-30,21750.0,20500.0,21750.0,21150.0,865.0,21150.0
2018-05-31,21150.0,21050.0,21150.0,21100.0,177.0,21100.0
2018-06-01,21050.0,20850.0,21050.0,21050.0,298.0,21050.0
2018-06-04,21050.0,20850.0,21050.0,20900.0,520.0,20900.0
2018-06-05,20850.0,20650.0,20650.0,20750.0,305.0,20750.0
2018-06-07,20750.0,20600.0,20750.0,20600.0,149.0,20600.0
2018-06-08,22450.0,20650.0,20650.0,20950.0,831.0,20950.0
2018-06-11,21550.0,20800.0,20950.0,20800.0,2266.0,20800.0
2018-06-12,21000.0,20750.0,20800.0,20750.0,591.0,20750.0
2018-06-14,21000.0,20450.0,20500.0,20650.0,589.0,20650.0
2018-06-15,21000.0,20600.0,20850.0,20700.0,197.0,20700.0
2018-06-18,21000.0,20650.0,21000.0,20800.0,449.0,20800.0
2018-06-19,21200.0,20600.0,21200.0,20800.0,1157.0,20800.0
2018-06-20,20800.0,20550.0,20800.0,20800.0,1151.0,20800.0
2018-06-21,20750.0,20500.0,20750.0,20500.0,783.0,20500.0
2018-06-22,21250.0,20400.0,20500.0,21250.0,1325.0,21250.0
2018-06-25,21050.0,20850.0,21050.0,20950.0,194.0,20950.0
2018-06-26,20850.0,20500.0,20850.0,20700.0,203.0,20700.0
2018-06-27,20700.0,20400.0,20700.0,20400.0,1208.0,20400.0
2018-06-28,20400.0,20300.0,20400.0,20400.0,1040.0,20400.0
2018-06-29,20350.0,20100.0,20200.0,20350.0,266.0,20350.0
2018-07-02,20350.0,20050.0,20350.0,20050.0,1429.0,20050.0
2018-07-03,20050.0,19500.0,20050.0,19500.0,119.0,19500.0
2018-07-04,19500.0,19250.0,19250.0,19500.0,178.0,19500.0
2018-07-05,19700.0,19250.0,19250.0,19700.0,25.0,19700.0
2018-07-06,19450.0,19350.0,19400.0,19450.0,120.0,19450.0
2018-07-09,19900.0,19500.0,19500.0,19900.0,203.0,19900.0
2018-07-10,20400.0,19900.0,20400.0,19950.0,228.0,19950.0
2018-07-11,20800.0,19900.0,20800.0,19950.0,149.0,19950.0
2018-07-12,20050.0,20000.0,20000.0,20050.0,3.0,20050.0
2018-07-13,20600.0,20000.0,20600.0,20250.0,310.0,20250.0
2018-07-16,20250.0,19800.0,20250.0,19850.0,108.0,19850.0
2018-07-17,19800.0,19500.0,19500.0,19800.0,555.0,19800.0
2018-07-18,19750.0,19750.0,19750.0,19750.0,139.0,19750.0
2018-07-19,19650.0,19400.0,19650.0,19450.0,423.0,19450.0
2018-07-20,19550.0,19400.0,19450.0,19400.0,204.0,19400.0
2018-07-23,19600.0,19250.0,19600.0,19250.0,157.0,19250.0
2018-07-24,19300.0,19150.0,19300.0,19150.0,164.0,19150.0
2018-07-25,19250.0,19150.0,19150.0,19200.0,221.0,19200.0
2018-07-26,19300.0,19100.0,19250.0,19100.0,82.0,19100.0
2018-07-27,19300.0,19100.0,19300.0,19100.0,96.0,19100.0
2018-07-30,19100.0,18950.0,19100.0,19000.0,584.0,19000.0
2018-07-31,19050.0,18900.0,19050.0,18950.0,438.0,18950.0
2018-08-01,19000.0,18750.0,19000.0,19000.0,890.0,19000.0
2018-08-02,19000.0,18850.0,18850.0,18900.0,310.0,18900.0
2018-08-03,19850.0,19000.0,19000.0,19850.0,2.0,19850.0
2018-08-06,19850.0,19600.0,19850.0,19800.0,281.0,19800.0
2018-08-07,19750.0,19050.0,19750.0,19050.0,515.0,19050.0
2018-08-08,19050.0,19050.0,19050.0,19050.0,0.0,19050.0
2018-08-09,19200.0,19100.0,19100.0,19150.0,72.0,19150.0
2018-08-10,19150.0,19100.0,19150.0,19100.0,62.0,19100.0
2018-08-13,19250.0,19000.0,19250.0,19150.0,107.0,19150.0
2018-08-14,19150.0,18950.0,19150.0,19000.0,58.0,19000.0
2018-08-16,19000.0,18800.0,19000.0,19000.0,476.0,19000.0
2018-08-17,20500.0,19050.0,20500.0,19050.0,733.0,19050.0
2018-08-20,19100.0,19050.0,19100.0,19050.0,343.0,19050.0
2018-08-21,19800.0,19100.0,19800.0,19100.0,111.0,19100.0
2018-08-22,19200.0,18900.0,18900.0,18950.0,192.0,18950.0
2018-08-23,19850.0,18600.0,19850.0,18650.0,382.0,18650.0
2018-08-24,18850.0,18550.0,18850.0,18550.0,125.0,18550.0
2018-08-27,18850.0,18550.0,18550.0,18550.0,191.0,18550.0
2018-08-28,18850.0,18500.0,18850.0,18600.0,161.0,18600.0
2018-08-29,19150.0,18600.0,19150.0,18750.0,33.0,18750.0
2018-08-30,20950.0,18700.0,19100.0,18700.0,450.0,18700.0
2018-08-31,19000.0,18700.0,19000.0,18900.0,489.0,18900.0
2018-09-03,19600.0,18950.0,19600.0,19500.0,155.0,19500.0
2018-09-04,19900.0,19200.0,19900.0,19200.0,106.0,19200.0
2018-09-05,19650.0,19300.0,19400.0,19300.0,511.0,19300.0
2018-09-06,19150.0,18900.0,19150.0,18900.0,334.0,18900.0
2018-09-07,18900.0,18800.0,18900.0,18900.0,86.0,18900.0
2018-09-10,19100.0,18700.0,19100.0,19000.0,158.0,19000.0
2018-09-11,19000.0,18900.0,19000.0,18950.0,293.0,18950.0
2018-09-12,18950.0,18900.0,18950.0,18900.0,124.0,18900.0
2018-09-13,18900.0,18700.0,18800.0,18900.0,398.0,18900.0
2018-09-14,18900.0,18600.0,18900.0,18600.0,1617.0,18600.0
2018-09-17,18800.0,18600.0,18650.0,18800.0,332.0,18800.0
2018-09-18,18800.0,18750.0,18800.0,18750.0,236.0,18750.0
2018-09-19,18750.0,18650.0,18750.0,18700.0,355.0,18700.0
2018-09-20,18850.0,18500.0,18500.0,18850.0,32.0,18850.0
2018-09-21,18850.0,18750.0,18850.0,18750.0,172.0,18750.0
2018-09-27,18750.0,18700.0,18750.0,18700.0,12.0,18700.0
2018-09-28,18700.0,18600.0,18700.0,18600.0,319.0,18600.0
2018-10-01,18800.0,18500.0,18600.0,18750.0,538.0,18750.0
2018-10-02,18800.0,18550.0,18800.0,18700.0,77.0,18700.0
2018-10-04,18700.0,18200.0,18450.0,18200.0,244.0,18200.0
2018-10-05,18200.0,18050.0,18200.0,18200.0,278.0,18200.0
2018-10-08,18400.0,18200.0,18400.0,18400.0,133.0,18400.0
2018-10-10,19400.0,18400.0,18400.0,19300.0,3539.0,19300.0
2018-10-11,19050.0,16550.0,19050.0,16550.0,1076.0,16550.0
2018-10-12,17450.0,15850.0,16100.0,16150.0,1592.0,16150.0
2018-10-15,16400.0,15950.0,15950.0,16100.0,55.0,16100.0
2018-10-16,16850.0,15900.0,16100.0,16750.0,347.0,16750.0
2018-10-17,16750.0,16200.0,16750.0,16750.0,152.0,16750.0
2018-10-18,16900.0,16300.0,16300.0,16900.0,63.0,16900.0
2018-10-19,17700.0,17350.0,17350.0,17600.0,573.0,17600.0
2018-10-22,17750.0,17450.0,17450.0,17700.0,79.0,17700.0
2018-10-23,17750.0,17350.0,17700.0,17750.0,147.0,17750.0
2018-10-24,17950.0,16500.0,17950.0,16500.0,419.0,16500.0
2018-10-25,17200.0,16500.0,16500.0,17200.0,4346.0,17200.0
2018-10-26,17200.0,16950.0,17200.0,17000.0,681.0,17000.0
2018-10-29,16250.0,16000.0,16050.0,16000.0,531.0,16000.0
2018-10-30,16000.0,15000.0,15000.0,15300.0,515.0,15300.0
2018-10-31,15800.0,15000.0,15000.0,15800.0,624.0,15800.0
2018-11-01,16500.0,15750.0,15750.0,16250.0,96.0,16250.0
2018-11-02,16650.0,16200.0,16200.0,16500.0,136.0,16500.0
2018-11-05,16450.0,15600.0,16450.0,16050.0,261.0,16050.0
2018-11-06,16200.0,16050.0,16050.0,16200.0,531.0,16200.0
2018-11-07,16050.0,15950.0,15950.0,16050.0,7.0,16050.0
2018-11-08,16800.0,16450.0,16450.0,16600.0,973.0,16600.0
2018-11-09,16650.0,16400.0,16600.0,16600.0,672.0,16600.0
2018-11-12,16600.0,15950.0,16500.0,16600.0,146.0,16600.0
2018-11-13,16600.0,15700.0,15800.0,16550.0,32.0,16550.0
2018-11-14,16500.0,15950.0,16500.0,16450.0,40.0,16450.0
2018-11-15,16400.0,16200.0,16400.0,16350.0,9.0,16350.0
2018-11-16,16750.0,15550.0,16350.0,16750.0,1157.0,16750.0
2018-11-19,16850.0,16250.0,16650.0,16650.0,271.0,16650.0
2018-11-20,16650.0,15800.0,16600.0,16650.0,173.0,16650.0
2018-11-21,16650.0,15950.0,16650.0,16250.0,185.0,16250.0
2018-11-22,16700.0,16200.0,16250.0,16700.0,1082.0,16700.0
2018-11-23,17900.0,16800.0,16800.0,17700.0,1176.0,17700.0
2018-11-26,18500.0,17700.0,17700.0,18500.0,1256.0,18500.0
2018-11-27,19100.0,18500.0,18900.0,18850.0,278.0,18850.0
2018-11-28,19200.0,18850.0,18850.0,19200.0,1823.0,19200.0
2018-11-29,19250.0,19200.0,19200.0,19250.0,766.0,19250.0
2018-11-30,19750.0,19600.0,19600.0,19750.0,1202.0,19750.0
