1199,2017-11-16,1241.1695757682307,996.9646459570779,1505.966289735583
1200,2017-11-17,1238.6856027660654,994.4089515604733,1477.9432752773087
1201,2017-11-20,1238.7929626638713,990.7424779501987,1483.9705033703958
1202,2017-11-21,1242.907319803146,988.597441094033,1496.599821613087
1203,2017-11-22,1243.8650314724782,1003.6547798190651,1482.4959184421352
1204,2017-11-23,1248.4341792092382,1018.7919847262428,1490.3862258568174
1205,2017-11-24,1246.2182117855727,998.2771202643786,1511.0171944242322
1206,2017-11-27,1241.2227311309914,1006.0918896126437,1508.8144466703243
1207,2017-11-28,1241.7669067160866,1016.3523976822195,1478.7735103416974
1208,2017-11-29,1238.3413773256202,1005.6342546283291,1475.6230322615427
1209,2017-11-30,1237.8273511835353,990.0866141625017,1492.69796109097
1210,2017-12-01,1229.9648181862826,992.9916042743371,1468.8259759458124
1211,2017-12-04,1206.2905807196282,950.9827016124002,1438.1444137005367
1212,2017-12-05,1200.6375531926894,959.5953850180284,1428.0466791449
1213,2017-12-06,1191.3474785982842,953.852179302037,1442.792305975185
1214,2017-12-07,1185.4898170701024,949.1868787234715,1418.865634787186
1215,2017-12-08,1172.983707874623,922.2222484602835,1420.001149125472
1216,2017-12-11,1141.130109720938,894.5617351521098,1369.7996995136043
1217,2017-12-12,1135.0736858939838,893.6691656245878,1378.4976256154182
1218,2017-12-13,1126.6763418780674,874.0580424366792,1372.9282071652715
1219,2017-12-14,1123.0415295303421,870.7872170160554,1367.3011861570048
1220,2017-12-15,1114.0888725922314,872.9541742415147,1358.7354396168228
1221,2017-12-18,1100.377407782317,842.7129659580685,1348.2394608643065
1222,2017-12-19,1102.5331675412276,853.6662401843356,1357.847511650633
1223,2017-12-21,1109.2789678174554,870.303757690524,1352.8195790559685
1224,2017-12-22,1110.513209308719,874.2050958493267,1350.3076138593412
1225,2017-12-26,1140.0022517633486,873.815604920028,1396.160895589243
1226,2017-12-27,1149.88870039678,896.8450193798208,1406.4799416632566
1227,2017-12-28,1164.368923180274,915.8777517701258,1405.7436232261894
1228,2018-01-02,1219.0302856725057,981.6375613913594,1459.237782474796
1229,2018-01-03,1229.3882917799856,982.455930343787,1483.694577323138
1230,2018-01-04,1242.8169511190142,996.7964160071386,1478.0071850116344
1231,2018-01-05,1248.8863591828222,1007.4653046547435,1500.1201806112624
1232,2018-01-08,1265.1729954363516,1021.2586412023529,1509.3956193899123
1233,2018-01-09,1271.6354430350475,1034.0534558175866,1524.2969691431476
1234,2018-01-10,1273.570993749683,1041.9934176476474,1514.9002177224384
1235,2018-01-11,1277.8884284283097,1044.1764399816705,1518.3118363141195
1236,2018-01-12,1274.3580630346776,1038.8229397232126,1525.5723974085863
1237,2018-01-15,1260.9782762198129,1021.8630366249821,1516.9309533361536
1238,2018-01-16,1257.9349813861118,1014.7764825037649,1503.4050584395397
1239,2018-01-17,1250.8669430346736,1019.5615846969406,1491.736906086763
1240,2018-01-18,1246.8445962071637,1015.0116191057443,1481.9730640190207
1241,2018-01-19,1235.7780880407063,994.7555754448002,1500.051533599431
1242,2018-01-22,1205.6259176117853,968.9561079636072,1443.1249668213984
1243,2018-01-23,1199.1355273626987,960.8021936274554,1445.9317101583147
1244,2018-01-24,1189.7195325180844,937.0693964703272,1440.6664533783912
1245,2018-01-25,1184.42269825616,948.91556742389,1428.1426251298435
1246,2018-01-26,1173.1036718196287,927.5843699336683,1410.1967837592251
1247,2018-01-29,1147.4806523771626,921.6236692743687,1397.882163949147
1248,2018-01-30,1143.894779630266,899.3312703511936,1385.713779685872
1249,2018-01-31,1137.8681933921773,904.1048204852306,1398.4282822612163
1250,2018-02-01,1136.3100221615525,899.4500555030447,1368.4280889078493
1251,2018-02-02,1128.9440967681248,890.9617934679152,1384.2548192494328
1252,2018-02-05,1115.220083321464,878.7314597093025,1351.8456529210418
1253,2018-02-06,1115.2584218864079,869.1180866877253,1363.5830964741042
1254,2018-02-07,1112.5484965864243,869.2576358374092,1380.7787229923063
1255,2018-02-08,1113.9472247078384,884.1996980337119,1364.6192052507804
1256,2018-02-09,1109.1480525834897,869.1907524570054,1347.5662644326774
1257,2018-02-12,1100.811676382848,842.1750750289705,1341.148169198028
1258,2018-02-13,1101.9897598085086,865.2725736613452,1330.420448190337
1259,2018-02-14,1100.195569695891,849.8773488219806,1351.6763775060513
1260,2018-02-19,1092.9449285542116,844.7658294940966,1349.0917664958652
1261,2018-02-20,1095.715538652836,833.0670235533597,1330.7896074772984
1262,2018-02-21,1095.9697763656945,857.0506929974173,1324.6858923694695
1263,2018-02-22,1100.7256049224854,869.8326859459464,1336.8084634058296
1264,2018-02-23,1099.8316809304029,860.5735618671646,1342.6128170652469
1265,2018-02-26,1107.829120156716,869.0065955041738,1345.84455183061
1266,2018-02-27,1116.3190812363873,876.6164190701429,1366.5092417305375
1267,2018-02-28,1122.8596412636778,888.5770192234601,1367.8313650134035
1268,2018-03-02,1140.6733681992735,903.4185429867321,1371.9117058623856
1269,2018-03-05,1171.3165809143406,898.7666548050324,1392.7949925477042
1270,2018-03-06,1187.244254690424,950.067576222997,1413.7530282371822
1271,2018-03-07,1200.902099286876,959.9388819628692,1452.049898945561
1272,2018-03-08,1219.0698721256492,957.9250435916947,1460.6341447418686
1273,2018-03-09,1231.3397416178168,982.5013303668106,1472.7688115887154
1274,2018-03-12,1274.644490616645,1031.6197135659368,1522.5949635258148
1275,2018-03-13,1292.6186609941985,1045.7627534075878,1546.2342204453073
1276,2018-03-14,1307.0863128852575,1047.2113903092813,1556.5383737907046
1277,2018-03-15,1324.7752174293844,1078.4909604911088,1585.593740912204
1278,2018-03-16,1335.2538154361764,1087.4164268309391,1580.827573037527
1279,2018-03-19,1365.5165625599911,1115.8785576793236,1597.9016252472884
1280,2018-03-20,1376.8030168761923,1124.383636919324,1604.3534958643029
1281,2018-03-21,1383.5898970243018,1135.8325708907769,1640.0906303126485
1282,2018-03-22,1392.74819562164,1162.7325040236935,1618.5872048047513
1283,2018-03-23,1394.0098212307125,1151.48091754033,1640.0488024967717
1284,2018-03-26,1394.3565827163661,1158.2634400647466,1632.8093220795017
1285,2018-03-27,1395.5745116101778,1155.0049764190678,1649.8212679237818
1286,2018-03-28,1392.5771632257154,1155.4942985522403,1647.316566010215
1287,2018-03-29,1392.4266567524448,1141.7532478609673,1631.1576957824923
1288,2018-03-30,1385.0337088975643,1133.2964901623552,1620.9188342861532
1289,2018-04-02,1364.8560694245068,1110.7712780813185,1616.120904692826
1290,2018-04-03,1361.4338176062304,1116.3127054531194,1609.9607375369944
1291,2018-04-04,1355.0231763427678,1112.7336288569227,1596.827166278693
1292,2018-04-05,1352.7175540022442,1113.6347472492948,1603.7638994249212
1293,2018-04-06,1344.4282762793766,1118.9542792056095,1586.3620257673158
1294,2018-04-09,1328.672756572373,1086.5437012121083,1565.9134488211482
1295,2018-04-10,1328.809866406345,1083.5179190891458,1583.84906910118
1296,2018-04-11,1326.7987922577222,1083.5826223638699,1581.0275350453696
1297,2018-04-12,1329.5826108519227,1080.1457849888006,1569.5861214903532
1298,2018-04-13,1326.908715654466,1065.243634982396,1574.9926588972992
1299,2018-04-16,1329.406852517915,1093.3938388957047,1568.7931370283286
1300,2018-04-17,1335.5113997464548,1082.653775306394,1573.2337182090703
1301,2018-04-18,1339.130333619693,1087.1454033351044,1583.6195459511068
1302,2018-04-19,1347.0569716129753,1086.8235689738071,1579.8754546853324
1303,2018-04-20,1348.90595685598,1119.8276505363508,1599.2638362215039
1304,2018-04-23,1360.2416518326145,1123.6894950647134,1619.3867832507403
1305,2018-04-24,1367.4974886250836,1123.0631804429022,1615.3225088926777
1306,2018-04-25,1371.3253051816398,1127.495094069573,1633.4702352156353
1307,2018-04-26,1378.52978162403,1132.7845267452399,1609.265228086886
1308,2018-04-27,1378.76136812663,1144.6836279892207,1606.891116202996
1309,2018-04-30,1380.557256861794,1126.3497407490484,1621.4634509162788
1310,2018-05-02,1382.3610170585544,1135.9458223139825,1641.8763261298068
1311,2018-05-03,1384.4077055513621,1124.9384432787838,1620.7767678328003
1312,2018-05-04,1379.309013455088,1142.2451556434696,1612.7476250832756
1313,2018-05-08,1363.3723816257034,1120.8192392550575,1615.8057509069204
1314,2018-05-09,1357.9347944987858,1107.0027647126544,1615.7953947179806
1315,2018-05-10,1356.0316347709643,1116.4090980053704,1599.908681850865
1316,2018-05-11,1347.497458564127,1107.4957320204314,1605.3716961677874
1317,2018-05-14,1326.5544236652704,1075.7947915207935,1587.1376320726233
1318,2018-05-15,1323.3580957109784,1085.2409769783776,1558.0904543068075
1319,2018-05-16,1317.1866651900295,1068.3077414331385,1566.630828530275
1320,2018-05-17,1314.9890586566426,1061.4531017911409,1566.0045497007177
1321,2018-05-18,1306.5316602861003,1051.9298472320231,1544.7747498037852
1322,2018-05-21,1287.2373922213687,1039.6822756798667,1533.882803747797
1323,2018-05-23,1279.284685683861,1038.4252813670219,1520.9476399206974
1324,2018-05-24,1277.6403462035992,1032.0569289917266,1525.6576742958823
1325,2018-05-25,1269.5393754915763,1021.8583149638146,1505.3554981499121
1326,2018-05-28,1249.6469205621065,1010.1060793021741,1506.206701622405
1327,2018-05-29,1246.3438912076988,1018.0963278595099,1472.4535285091706
1328,2018-05-30,1239.6948845670074,1008.0616252760392,1486.5892437931611
1329,2018-05-31,1236.5976131859834,983.798699854595,1473.3021001454701
1330,2018-06-01,1226.7936116846845,973.2332054446683,1472.0524796578607
1331,2018-06-04,1200.9456881052909,977.8094186706718,1439.8946663637346
1332,2018-06-05,1195.6524289165382,946.9743013417193,1435.8664940777771
1333,2018-06-07,1182.4946029452321,939.7375255138743,1427.7659683515596
1334,2018-06-08,1171.469670161616,908.7270042425,1399.4273195944527
1335,2018-06-11,1145.0083181772402,877.2263720864797,1387.7197216491531
1336,2018-06-12,1140.779453139007,892.7724813549135,1395.0155507563686
1337,2018-06-14,1131.954337044373,878.4355097459779,1362.936775598252
1338,2018-06-15,1124.2347117101012,873.1997218791848,1360.586138639361
1339,2018-06-18,1112.0387856726516,860.6733014045975,1351.8552662563825
1340,2018-06-19,1113.8380073644907,852.6916187327155,1355.4138117036414
1341,2018-06-20,1113.67273972912,859.2600156161143,1358.507729533062
1342,2018-06-21,1118.4629859779652,882.427656905724,1373.6926238285753
1343,2018-06-22,1117.9386210525088,862.2276380409319,1358.9568986444583
1344,2018-06-25,1127.637030528353,878.2987131211721,1378.6744576808942
1345,2018-06-26,1136.3736120133597,902.2066431444962,1378.6535433529195
1346,2018-06-27,1142.7367645755744,900.2060333955474,1388.652081826115
1347,2018-06-28,1153.519098653177,894.5430569459437,1406.8995569784934
1348,2018-06-29,1158.3345378795957,924.4181624284429,1430.4742943183765
1349,2018-07-02,1179.2144121268439,940.8452708050306,1407.5005556915478
1350,2018-07-03,1189.8529183333098,962.5100900489475,1430.5708124849643
1351,2018-07-04,1197.1528804483833,956.6236736212286,1422.7202078086098
1352,2018-07-05,1207.909620329327,997.3904963971079,1450.1552400877667
1353,2018-07-06,1211.7626761519407,970.9747113088642,1450.2440920018737
1354,2018-07-09,1224.7132933598796,969.8661200691674,1475.2415894610822
1355,2018-07-10,1231.3157617680063,988.8610370067394,1483.4207568679021
1356,2018-07-11,1234.0657375200847,980.4027499682753,1484.8699583191392
1357,2018-07-12,1239.884760891787,997.5918903923002,1492.5380104939009
1358,2018-07-13,1238.544800659242,988.7466059447312,1482.655198880022
1359,2018-07-16,1235.7227600005272,978.4305545803463,1465.2603745289027
1360,2018-07-17,1237.427562860272,1000.4194477774856,1467.6686992055015
1361,2018-07-18,1235.6488231438761,1002.7073196978567,1497.4580886690444
1362,2018-07-19,1237.4009545039976,998.5319086811068,1482.0854111654485
1363,2018-07-20,1232.5314807724812,989.7262217832796,1490.6398219461591
1364,2018-07-23,1222.8050697275476,996.105465988843,1454.0358982223272
1365,2018-07-24,1223.4849600426983,978.5336750196401,1465.215867669723
1366,2018-07-25,1221.2912743534787,966.1192447587433,1469.2870431873412
1367,2018-07-26,1223.1916164346783,1003.402324176127,1474.0884874977
1368,2018-07-27,1218.9690837297458,983.5561693182656,1455.361549524508
1369,2018-07-30,1213.3197466689523,955.5832976688912,1449.9583860277605
1370,2018-07-31,1215.7359897389078,985.8959671047875,1504.1258014773427
1371,2018-08-01,1215.2871992052505,976.4314516244417,1466.7279309814487
1372,2018-08-02,1218.8328416344987,990.4721717749571,1459.9321347686544
1373,2018-08-03,1216.0528990453179,976.9289551477685,1453.939089325028
1374,2018-08-06,1212.629303292897,969.6670398658295,1457.6359022355196
1375,2018-08-07,1214.8602535872142,973.7994548561858,1453.5788897836019
1376,2018-08-08,1213.691718412073,973.3680291518825,1447.2931491042657
1377,2018-08-09,1215.9694315153074,949.845883046285,1445.5392362420525
1378,2018-08-10,1211.3799162312089,973.060679988379,1468.6073704737757
1379,2018-08-13,1199.6411537605925,947.3055231359436,1442.5802756896069
1380,2018-08-14,1198.3507522068517,943.3622314129512,1461.428741014195
1381,2018-08-16,1191.8334977591899,949.3575340808713,1445.8771617990242
1382,2018-08-17,1183.356476676189,931.036047569366,1436.000065767401
1383,2018-08-20,1161.045257539749,927.5985847844352,1418.3939619297753
1384,2018-08-21,1156.967545481335,918.3178564209246,1404.9937992690702
1385,2018-08-22,1149.7961503665865,917.9826550090027,1394.0716594774026
1386,2018-08-23,1146.5630169909002,913.8823980142761,1397.1013811380767
1387,2018-08-24,1137.1315741132858,890.1129847076768,1366.5269335290334
1388,2018-08-27,1116.3889522933773,848.1462739042706,1362.519786727517
1389,2018-08-28,1114.3180971042275,855.9967614641116,1344.879746416212
1390,2018-08-29,1109.8427789295642,854.7111371669575,1356.2298412983362
1391,2018-08-30,1109.9304307920522,853.9441653011309,1358.7165716232803
1392,2018-08-31,1104.3598753272718,847.00821881989,1338.5132775443165
1393,2018-09-03,1097.3416553907227,844.1203794727045,1354.9594317795588
1394,2018-09-04,1100.1299884247796,878.4993300026762,1331.2459735569191
1395,2018-09-05,1100.4220897634818,876.5362042156257,1365.0009164999715
1396,2018-09-06,1105.0417177184409,871.3086964096067,1339.846057408762
1397,2018-09-07,1103.627546668436,840.5292346399515,1342.5837416111783
1398,2018-09-10,1105.560198031876,871.4357477875634,1345.0383617630873
1399,2018-09-11,1109.8090848490979,866.6918946696026,1341.8630289633072
1400,2018-09-12,1110.6717400988625,850.311887053388,1355.6756191563334
1401,2018-09-13,1114.9280755796613,872.9284313034376,1356.0826596126983
1402,2018-09-14,1112.1974240703,866.2557758923446,1379.3005944183953
1403,2018-09-17,1104.6469396057494,859.673929509077,1353.9529983864181
1404,2018-09-18,1104.0753653289298,864.0768057256645,1336.212361857868
1405,2018-09-19,1099.437331476353,865.8953725246856,1352.1298945129809
1406,2018-09-20,1097.6318783577049,861.6324624570015,1345.7182736913683
1407,2018-09-21,1088.412874718538,857.7931484495799,1333.7411527309723
1408,2018-09-27,1034.4570097180087,792.5667955655603,1269.540581385551
1409,2018-09-28,1019.9966103916295,782.5567876798523,1266.0570870981785
1410,2018-10-01,980.8877199292835,728.1282186197964,1226.1349896962777
1411,2018-10-02,971.7607722998712,741.8513817534943,1211.118430119638
1412,2018-10-04,952.2270017846332,712.6034667755885,1217.608365857467
1413,2018-10-05,938.70986143293,693.0886686468494,1167.6313725548973
1414,2018-10-08,907.2925099124463,654.9083781474972,1159.8890961271452
1415,2018-10-10,894.441395814777,651.5152592436857,1155.0896551103983
1416,2018-10-11,891.4286640510828,651.2406541158691,1137.0635600652668
1417,2018-10-12,882.7000302234761,629.1304746885935,1134.9944630376158
1418,2018-10-15,865.2158127104503,603.1324767245162,1121.8742335833554
1419,2018-10-16,864.0062675467805,616.5014734371197,1110.391592563617
1420,2018-10-17,859.9838835463588,612.6813327974202,1104.5424055478913
1421,2018-10-18,859.9561218814509,625.5184014748961,1107.1302292171501
1422,2018-10-19,853.5615284413451,612.9946492207954,1097.4082215250887
1423,2018-10-22,838.8117963294586,588.5436305442868,1075.9059247210569
1424,2018-10-23,837.0914126959746,587.2400433276757,1076.3226884149856
1425,2018-10-24,831.9070008871926,587.4171915467151,1070.3216168753852
1426,2018-10-25,830.1355274972383,591.0063933379189,1075.5854965701208
1427,2018-10-26,821.5044914304531,560.5400928407171,1062.1168062070776
1428,2018-10-29,798.2059669574767,544.9948995929815,1044.7088173584202
1429,2018-10-30,793.445249226173,557.801989771618,1046.4389334752693
1430,2018-10-31,785.3471007049918,556.8745841984359,1030.5900572508647
1431,2018-11-01,780.9191115162935,523.5418803549094,1026.7191943088308
1432,2018-11-02,770.0117177625104,529.0505251734573,1008.2244996024999
1433,2018-11-05,743.1969683734959,516.9463193023004,975.2592704783416
1434,2018-11-06,738.6229898931186,499.21993378904784,978.5575864322325
1435,2018-11-07,731.4642444004113,475.77473782594336,967.3500641801993
1436,2018-11-08,728.736107188758,500.0776517228569,973.052463024702
1437,2018-11-09,720.2715315378317,473.5497760182108,969.9965672220753
1438,2018-11-12,704.6988042795913,458.7700154620954,971.2761229169591
1439,2018-11-13,704.8824580120095,437.2789410140539,951.2232760259875
1440,2018-11-14,702.7914351402721,464.4443835657658,950.976972556166
1441,2018-11-15,705.3021463390446,471.01314314805217,943.2547033850539
1442,2018-11-16,702.0994641092985,457.56530139935387,916.6987187636322
1443,2018-11-19,700.9272822168687,444.18493713851495,946.767007551427
1444,2018-11-20,704.9599762055221,476.4402201285425,963.6687466232135
1445,2018-11-21,706.0229499891137,461.18317743905664,932.0294606762498
1446,2018-11-22,710.8850798522143,468.6127676185069,953.4417423978737
1447,2018-11-23,709.1450742465605,472.63178191806213,947.4268609168256
1448,2018-11-26,706.5464642211882,463.6285581068773,949.7592232440372
1449,2018-11-27,708.1444461780206,452.9574161621278,957.8582497703468
1450,2018-11-28,705.8551697882548,483.7255868633348,955.1740577496239
1451,2018-11-29,706.5276970406012,460.10740623406775,932.7600666405955
1452,2018-11-30,699.8675619750378,472.3866852555781,951.8532849616008
1453,2018-12-01,655.5235432429708,430.83731724124937,897.1521219330791
1454,2018-12-02,649.7834147300177,408.1035158630257,878.9388519424388
1455,2018-12-03,679.5360134697744,426.82080067724894,924.5707319412095
1456,2018-12-04,674.7910707204832,433.99926309410205,940.7991357224057
1457,2018-12-05,666.2514094230448,417.7730518050211,902.2212277377472
1458,2018-12-06,660.9583372908329,408.0794774705359,892.9789767057093
1459,2018-12-07,648.8071001034896,412.8618532076287,893.6448514964029
1460,2018-12-08,599.628385885338,350.75642369070835,850.5184322449761
1461,2018-12-09,589.8789521432398,342.659945288841,842.097785826222
1462,2018-12-10,616.5988599736107,367.45834060120205,849.5415057038437
1463,2018-12-11,609.9268982382678,361.31608610328055,855.0707316042208
1464,2018-12-12,600.6689271779534,356.9976630193143,844.4744404386225
1465,2018-12-13,595.9400820485303,355.67193994955045,852.2496588209048
1466,2018-12-14,585.677794666638,341.0280519544768,818.1140048208908
1467,2018-12-15,539.7216961253529,279.65242795889526,770.302208146117
1468,2018-12-16,534.5035225793333,286.2627411803944,801.1276373193347
1469,2018-12-17,567.0045332973311,334.73589422197387,824.7467865147813
1470,2018-12-18,567.2720244522296,326.79416004844643,820.599974681451
1471,2018-12-19,565.989643086304,308.1410869080043,814.8247809613333
1472,2018-12-20,570.1223923580685,324.3307212428292,798.5631780934532
1473,2018-12-21,569.4332132631249,324.2846570994095,812.3521206191084
1474,2018-12-22,533.5671121892373,288.50698210089644,797.6443545702233
1475,2018-12-23,538.7458437042407,294.5242731921117,799.0737954216344
1476,2018-12-24,581.7305298121918,323.38378676678576,835.2030609525036
1477,2018-12-25,592.3436593049472,342.8331127606458,830.3432847148171
1478,2018-12-26,601.0450238385305,355.0071721812648,841.3747779899974
1479,2018-12-27,614.5823302183234,365.0955877654632,839.5490371300053
1480,2018-12-28,622.5132228949362,365.1024285654346,868.1931722068917
1481,2018-12-29,594.2945395202491,351.315273722081,846.1956186796718
1482,2018-12-30,605.9816712299474,354.2541508887169,848.4363561102881
1483,2018-12-31,654.1952837939637,406.4675502239007,911.7587807646756
1484,2019-01-01,668.6467342895002,415.3825432366511,920.9115657810057
1485,2019-01-02,679.7166501148322,439.0802634765672,913.6797967131835
1486,2019-01-03,694.1073416467837,449.280905112625,938.9741050510323
1487,2019-01-04,701.3657378676594,451.8390991689763,972.5555192954048
1488,2019-01-05,670.9726478221392,437.90103909445764,936.8107254952347
1489,2019-01-06,679.0412247632133,441.9744899572551,927.2464468331651
1490,2019-01-07,722.2819192661823,497.966157190836,962.7198809978595
1491,2019-01-08,730.5253101172842,485.5616586929733,993.3603071005844
1492,2019-01-09,734.2973563326918,478.8069730605599,980.301304411755
1493,2019-01-10,740.46783828719,484.94288546515554,991.4563290491677
1494,2019-01-11,738.7687912699123,498.69133707558325,970.6749973768867
1495,2019-01-12,698.8788623283746,462.85579423293655,952.5970250881577
1496,2019-01-13,697.1166055782767,458.97390978460135,953.5230970219607
1497,2019-01-14,730.4001469164939,494.1427274507107,1004.0090121394957
1498,2019-01-15,728.7647537982205,473.359077382702,989.0648154696913
1499,2019-01-16,722.932998301153,469.97712436802277,955.4906539117854
1500,2019-01-17,719.9584202135995,480.210483247059,976.843905129739
1501,2019-01-18,709.73962219544,462.07457572568796,952.7581647751822
1502,2019-01-19,662.1008429605106,409.77286705407465,905.3070528952753
1503,2019-01-20,653.4821218889475,394.6212945201717,899.4760368574142
1504,2019-01-21,680.8965646791398,438.33504893128827,935.1344778151883
1505,2019-01-22,674.4463026780128,423.8123998710252,930.6046730630917
1506,2019-01-23,664.8918679029867,420.75972859570015,920.1492889155775
1507,2019-01-24,659.2959002786638,409.99851800685894,932.0342854211707
1508,2019-01-25,647.5381048019622,389.33402171754994,900.5095384749006
1509,2019-01-26,599.3974667089007,334.28293900287804,843.9410967496863
1510,2019-01-27,591.2447779020728,342.90474712532637,835.116226536004
1511,2019-01-28,620.0029037300279,371.99632650678393,862.4367382105429
1512,2019-01-29,615.6662843573827,355.05887505852854,840.7799985927228
1513,2019-01-30,608.8742794606574,351.8015326610767,855.6202731551746
1514,2019-01-31,606.55914803396,334.3964893656438,863.7758621877931
1515,2019-02-01,598.4654485575288,358.9497337287421,843.2188007227799
1516,2019-02-02,554.2367313691567,304.995655055678,794.3074601072001
1517,2019-02-03,550.1124405315619,282.41513648833603,811.7085347534597
1518,2019-02-04,582.8923226015844,336.7919857240985,834.8650607104846
1519,2019-02-05,582.4597130109794,299.20819707920555,823.4650201799753
1520,2019-02-06,579.3581970308959,320.72051602960545,852.3433195091765
1521,2019-02-07,580.4423403652228,319.46588050579146,840.2692780578828
1522,2019-02-08,575.3991957063438,316.114155710939,811.0337610316996
1523,2019-02-09,533.836398255701,267.3603625338128,791.4304050793636
1524,2019-02-10,531.9797304041202,274.3393797838857,787.6303396723323
1525,2019-02-11,566.6374386318262,324.35402994073723,816.0074584679179
1526,2019-02-12,567.7226820782262,310.9946352102331,820.329919462453
1527,2019-02-13,565.8286412249552,307.49105985914525,825.6639819170827
1528,2019-02-14,567.877034924105,295.3179161160835,828.3164929936861
1529,2019-02-15,563.636825335144,307.08908327120446,837.1101522484869
1530,2019-02-16,522.8090147960336,261.7606397131373,777.2127845031351
1531,2019-02-17,521.7205208592253,243.33928180304258,779.2202973287302
1532,2019-02-18,557.2845303882624,302.3502531090082,815.1917471760601
1533,2019-02-19,559.5188382282494,307.8895321095405,809.3968786012114
1534,2019-02-20,559.1168294040052,294.6124338547121,820.8959866478733
1535,2019-02-21,563.0919840868373,295.27126762995755,831.568016090576
1536,2019-02-22,561.292812485918,286.27514904591607,816.3350997933085
1537,2019-02-23,523.4842440240475,252.93470448723463,789.1676863980247
1538,2019-02-24,526.0385665018717,243.9368368918091,769.6183477217918
1539,2019-02-25,565.8934114691511,300.7311984693941,838.3826925795929
1540,2019-02-26,573.0683696334157,316.09130688430406,847.9739801735891
1541,2019-02-27,578.234954204826,328.6049350883909,822.9939895851171
1542,2019-02-28,588.3608292172062,322.49180262569104,850.6945802783332
1543,2019-03-01,593.225225475247,317.94123438410793,856.3280888172578
1544,2019-03-02,562.5015611804201,295.72223785511176,835.3173794514612
1545,2019-03-03,572.4503330131298,320.51754204363124,859.9983433914202
1546,2019-03-04,619.8797221882243,345.20497522844363,904.6862298933572
1547,2019-03-05,634.6654273315297,370.412010239593,905.4003766889238
1548,2019-03-06,647.324351897368,356.99418764919363,915.5786669652729
1549,2019-03-07,664.6629574249673,371.0381083676323,922.9370637310449
1550,2019-03-08,676.2970870565616,395.7454003281251,948.5462810502696
1551,2019-03-09,651.739149121087,371.1732204438034,908.3712605558902
1552,2019-03-10,667.095594003961,391.7749993455485,927.5224952181014
1553,2019-03-11,719.0319948449347,430.10064964954796,969.0313581397344
1554,2019-03-12,737.2971124309404,485.77280094320486,1025.2564227634539
1555,2019-03-13,752.300446882922,474.04233254644726,1008.4074171559497
1556,2019-03-14,770.7639723322543,500.79993023238006,1045.3822084678213
1557,2019-03-15,782.244757312571,524.9679450960932,1048.1572573389371
1558,2019-03-16,756.22427536223,473.18412068982536,1025.062070724022
1559,2019-03-17,768.807272656602,501.23213253435614,1056.0665861399063
1560,2019-03-18,816.6874576711174,543.935374914741,1079.6518012605488
1561,2019-03-19,829.6713699289542,531.9550481394238,1116.6661522671598
1562,2019-03-20,838.2549300462665,533.864813440919,1102.0576662445958
1563,2019-03-21,849.2733898630656,557.0390025936214,1120.8342157766597
1564,2019-03-22,852.4214303309413,583.0421728732908,1144.9440574279442
1565,2019-03-23,817.3392776805638,527.2560614811908,1109.0971807183305
1566,2019-03-24,820.3077899194473,530.3516125017806,1076.3411899848923
1567,2019-03-25,858.2098806584771,568.9987219433584,1119.346432709392
1568,2019-03-26,861.0497531691026,548.3798365552199,1146.254975526546
1569,2019-03-27,859.5245732633169,582.4581248663587,1148.7410382323003
1570,2019-03-28,860.6694330816322,563.8271298512698,1160.4796359622358
1571,2019-03-29,854.3724898609453,555.2889439201276,1121.4683356436306
1572,2019-03-30,810.4562858161623,512.2535390076862,1097.9972216370704
1573,2019-03-31,805.3683321379676,505.8293887641699,1068.3813022423544
1574,2019-04-01,836.1384466755662,541.9906445616643,1107.7270069181493
1575,2019-04-02,832.8944289197134,531.9033126003233,1127.5649574511249
1576,2019-04-03,826.4307966020765,504.70645465550297,1111.6321458630005
1577,2019-04-04,823.8515140574599,532.6912593721697,1124.7613374270757
1578,2019-04-05,815.0836546312538,519.2431808099468,1110.2244871618825
1579,2019-04-06,769.9580400487554,462.28520646606546,1079.5208384791015
1580,2019-04-07,764.8999541224252,456.8275719527526,1060.1404567591442
1581,2019-04-08,796.8874120173987,478.5098282612009,1099.2584410021555
1582,2019-04-09,795.9685379433388,474.85630747024027,1073.8059180243397
1583,2019-04-10,792.8327234348386,486.63570830975027,1089.5747370837246
1584,2019-04-11,794.4564243825384,485.21021581146397,1100.4500564912375
1585,2019-04-12,790.6204494514745,483.5170900401489,1069.1433775154728
1586,2019-04-13,750.9946781434716,428.78290095829595,1048.612087535219
1587,2019-04-14,751.8331892884713,469.87727792837524,1053.086444725323
1588,2019-04-15,789.9371560633169,491.7090184287879,1089.6892139538495
1589,2019-04-16,795.1769303965355,487.7996490426117,1115.3406114100699
1590,2019-04-17,798.0678577741553,476.33247234086315,1119.2423029559695
1591,2019-04-18,805.4205520980996,502.3868955556516,1123.586726853402
1592,2019-04-19,806.8623610313211,495.3845858507205,1132.5321444262706
1593,2019-04-20,771.9258476561772,473.29024748961245,1054.064022871855
1594,2019-04-21,776.7471697399548,454.35178657996727,1073.8582256063828
1595,2019-04-22,818.0316289144382,490.39919464959866,1120.4274142012805
1596,2019-04-23,825.5777468358983,513.3613095077892,1136.778937549614
1597,2019-04-24,829.8543632889854,489.1995693288572,1146.7397263130852
1598,2019-04-25,837.6514607528725,513.4845647975274,1135.340721443676
